34455018599	assertion	dockerfiles / hadolint	PASS: advisory findings are annotated as notices, not errors
34455018599	assertion	dockerfiles / hadolint	PASS: no tracked file invokes bare 'apt' (it warns on every non-interactive run)
34455018634	assertion	Validate measurement scripts	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
34455018634	step-script	Validate measurement scripts	^[[36;1m  echo "::error::an unknown option must be rejected"; exit 1^[[0m
34455018634	step-script	Measure Component Disk Space	^[[36;1mbash scripts/ci/run-with-budget-warning.sh 2400 "disk space measurement" \^[[0m
34455018634	step-script	Measure Component Disk Space	^[[36;1m  echo "::error::JSON file was not created"^[[0m
34455018634	tool	Measure Component Disk Space	Running disk space measurement with a 2400s budget (warning at 1680s).
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
