A-js	link-foundation/js-ai-driven-development-pipeline-template	https://github.com/link-foundation/js-ai-driven-development-pipeline-template/issues/186
A-php	link-foundation/php-ai-driven-development-pipeline-template	https://github.com/link-foundation/php-ai-driven-development-pipeline-template/issues/14
A-python	link-foundation/python-ai-driven-development-pipeline-template	https://github.com/link-foundation/python-ai-driven-development-pipeline-template/issues/80
A-rust	link-foundation/rust-ai-driven-development-pipeline-template	https://github.com/link-foundation/rust-ai-driven-development-pipeline-template/issues/171
B-js	link-foundation/js-ai-driven-development-pipeline-template	https://github.com/link-foundation/js-ai-driven-development-pipeline-template/issues/187
B-php	link-foundation/php-ai-driven-development-pipeline-template	https://github.com/link-foundation/php-ai-driven-development-pipeline-template/issues/15
B-python	link-foundation/python-ai-driven-development-pipeline-template	https://github.com/link-foundation/python-ai-driven-development-pipeline-template/issues/81
B-rust	link-foundation/rust-ai-driven-development-pipeline-template	https://github.com/link-foundation/rust-ai-driven-development-pipeline-template/issues/172
C-csharp	link-foundation/csharp-ai-driven-development-pipeline-template	https://github.com/link-foundation/csharp-ai-driven-development-pipeline-template/issues/60
C-go	link-foundation/go-ai-driven-development-pipeline-template	https://github.com/link-foundation/go-ai-driven-development-pipeline-template/issues/7
C-java	link-foundation/java-ai-driven-development-pipeline-template	https://github.com/link-foundation/java-ai-driven-development-pipeline-template/issues/7
C-js	link-foundation/js-ai-driven-development-pipeline-template	https://github.com/link-foundation/js-ai-driven-development-pipeline-template/issues/188
C-python	link-foundation/python-ai-driven-development-pipeline-template	https://github.com/link-foundation/python-ai-driven-development-pipeline-template/issues/82
C-rust	link-foundation/rust-ai-driven-development-pipeline-template	https://github.com/link-foundation/rust-ai-driven-development-pipeline-template/issues/173
D-go	link-foundation/go-ai-driven-development-pipeline-template	https://github.com/link-foundation/go-ai-driven-development-pipeline-template/issues/8
D-java	link-foundation/java-ai-driven-development-pipeline-template	https://github.com/link-foundation/java-ai-driven-development-pipeline-template/issues/8
E-csharp-exec-injection	link-foundation/csharp-ai-driven-development-pipeline-template	https://github.com/link-foundation/csharp-ai-driven-development-pipeline-template/issues/61
F-java-changeset-not-validated	link-foundation/java-ai-driven-development-pipeline-template	https://github.com/link-foundation/java-ai-driven-development-pipeline-template/issues/9
F-rust-checks-swallow-git-failures	link-foundation/rust-ai-driven-development-pipeline-template	https://github.com/link-foundation/rust-ai-driven-development-pipeline-template/issues/174
D-csharp-53-comment	link-foundation/csharp-ai-driven-development-pipeline-template	https://github.com/link-foundation/csharp-ai-driven-development-pipeline-template/issues/53#issuecomment-5611044703
