run_id	artifact_id	name	size_bytes	expired	created_at	expires_at
34455018634	10143711206	disk-space-measurements	2172	false	2026-09-10T08:42:01Z	2026-10-10T08:42:00Z
34455018681	10143306142	experiment-logs	132952	false	2026-09-10T08:31:00Z	2026-09-17T08:30:59Z
34455018919	10147164287	link-foundation~box~RUX7T2.dockerbuild	168202	false	2026-09-10T10:15:47Z	2026-12-09T08:24:48Z
34455018919	10146815768	link-foundation~box~3GBIKP.dockerbuild	109285	false	2026-09-10T10:06:06Z	2026-12-09T08:24:48Z
34455018919	10146672858	link-foundation~box~NG7XE5.dockerbuild	104911	false	2026-09-10T10:02:07Z	2026-12-09T08:24:48Z
34455018919	10146629695	link-foundation~box~AOLC5C.dockerbuild	103993	false	2026-09-10T10:00:55Z	2026-12-09T08:24:48Z
34455018919	10146617719	link-foundation~box~FOMB9P.dockerbuild	109472	false	2026-09-10T10:00:36Z	2026-12-09T08:24:48Z
34455018919	10146541777	link-foundation~box~XIFYPK.dockerbuild	104559	false	2026-09-10T09:58:29Z	2026-12-09T08:24:48Z
34455018919	10146451978	link-foundation~box~6UHV8J.dockerbuild	98337	false	2026-09-10T09:56:02Z	2026-12-09T08:24:48Z
34455018919	10146430673	link-foundation~box~YF9U88.dockerbuild	102671	false	2026-09-10T09:55:27Z	2026-12-09T08:24:48Z
34455018919	10146391022	link-foundation~box~M9QSEY.dockerbuild	103706	false	2026-09-10T09:54:21Z	2026-12-09T08:24:48Z
34455018919	10146379492	link-foundation~box~8AP431.dockerbuild	105443	false	2026-09-10T09:54:01Z	2026-12-09T08:24:48Z
34455018919	10146379097	link-foundation~box~PFQ6VM.dockerbuild	102969	false	2026-09-10T09:54:01Z	2026-12-09T08:24:48Z
34455018919	10146355073	link-foundation~box~QKS5EW.dockerbuild	103351	false	2026-09-10T09:53:20Z	2026-12-09T08:24:48Z
34455018919	10146343047	link-foundation~box~ND9H1H.dockerbuild	162037	false	2026-09-10T09:52:59Z	2026-12-09T08:24:48Z
