34366975837	assertion	scripts / heredoc variables	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
34366975837	tool	scripts / shellcheck	==> shellcheck --severity=warning over 163 tracked shell script(s)
34366975837	tool	scripts / shellcheck	==> No shellcheck findings at or above severity 'warning'
34366975837	assertion	scripts / shellcheck	PASS: each finding is emitted as ::error file=...,line=...,col=...
34366975837	assertion	scripts / shellcheck	PASS: every tracked shell script passes shellcheck --severity=warning
34366975837	assertion	scripts / Python syntax	PASS: the annotation carries the file and the line the error is on
34366975837	tool	scripts / regression suites	RUN   test-issue104-vfs-warning.sh
34366975837	step-script	scripts / regression suites	##[group]Run bash scripts/ci/run-with-budget-warning.sh 600 "every experiment suite" \
34366975837	step-script	scripts / regression suites	^[[36;1mbash scripts/ci/run-with-budget-warning.sh 600 "every experiment suite" \^[[0m
34366975837	tool	scripts / regression suites	Running every experiment suite with a 600s budget (warning at 420s).
34366975837	tool	scripts / regression suites	==> RUN  test-issue104-vfs-warning.sh
34366975837	tool	scripts / regression suites	  if-no-files-found: warn
34366975837	assertion	scripts / JavaScript syntax	PASS: a shebang line is not a syntax error
34366975837	assertion	scripts / awk portability	PASS: a path that cannot be read is an error, not a silent skip
34366975873	assertion	actionlint	PASS: an exempt script that DOES answer --list-inputs is an error too
34366975873	tool	zizmor	 WARN audit: zizmor: zizmor is running in offline mode by default; some audits and auto-fixes will not be available. see https://docs.zizmor.sh/usage/#operating-modes for details
34366975873	tool	zizmor	 WARN audit: zizmor: zizmor is running in offline mode by default; some audits and auto-fixes will not be available. see https://docs.zizmor.sh/usage/#operating-modes for details
34366975927	assertion	Validate measurement scripts	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
34366975927	step-script	Validate measurement scripts	^[[36;1m  echo "::error::an unknown option must be rejected"; exit 1^[[0m
34366975927	step-script	Measure Component Disk Space	^[[36;1mbash scripts/ci/run-with-budget-warning.sh 2400 "disk space measurement" \^[[0m
34366975927	step-script	Measure Component Disk Space	^[[36;1m  echo "::error::JSON file was not created"^[[0m
34366975927	tool	Measure Component Disk Space	Running disk space measurement with a 2400s budget (warning at 1680s).
