34293699247	102285690450	success	js / build-js-amd64	failure	.github:4617		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102285690839	success	js / build-js-arm64	failure	.github:4306		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102285690839	success	js / build-js-arm64	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102287448077	success	essentials / build-essentials-amd64	failure	.github:1830		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102287448096	success	essentials / build-essentials-arm64	failure	.github:1892		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102287448096	success	essentials / build-essentials-arm64	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844527	success	languages / build-languages-amd64 (kotlin)	failure	.github:891		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844550	success	languages / build-languages-amd64 (rust)	failure	.github:739		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844564	success	languages / build-languages-amd64 (ruby)	failure	.github:744		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844572	success	languages / build-languages-amd64 (php)	failure	.github:1223		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
